timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952746214,157,/getATLData-29,204,No Content,ATL Chart 1-797,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952744673,1766,/getATLData-30,200,OK,ATL Chart 1-780,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1722,0,0
1656952744863,1605,/getATLData-30,200,OK,ATL Chart 1-782,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1562,0,0
1656952746318,173,/getATLData-29,204,No Content,ATL Chart 1-798,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952746414,180,/getATLData-29,204,No Content,ATL Chart 1-799,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952746513,181,/getATLData-29,204,No Content,ATL Chart 1-800,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952744783,1964,/getATLData-30,200,OK,ATL Chart 1-781,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1921,0,0
1656952746602,164,/getATLData-29,204,No Content,ATL Chart 1-801,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952744978,1790,/getATLData-30,200,OK,ATL Chart 1-783,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1746,0,0
1656952745085,1696,/getATLData-30,200,OK,ATL Chart 1-784,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1649,0,0
1656952746714,165,/getATLData-29,204,No Content,ATL Chart 1-802,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952745163,1789,/getATLData-30,200,OK,ATL Chart 1-785,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1745,0,0
1656952746828,158,/getATLData-29,204,No Content,ATL Chart 1-803,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952746915,158,/getATLData-29,204,No Content,ATL Chart 1-804,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952745284,1805,/getATLData-30,200,OK,ATL Chart 1-786,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1762,0,0
1656952745572,1593,/getATLData-30,200,OK,ATL Chart 1-789,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1546,0,0
1656952747028,160,/getATLData-29,204,No Content,ATL Chart 1-805,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952745389,1820,/getATLData-30,200,OK,ATL Chart 1-787,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1776,0,0
1656952747115,169,/getATLData-29,204,No Content,ATL Chart 1-806,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656952745472,1822,/getATLData-30,200,OK,ATL Chart 1-788,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1778,0,0
1656952745685,1699,/getATLData-30,200,OK,ATL Chart 1-790,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1647,0,0
1656952747216,175,/getATLData-29,204,No Content,ATL Chart 1-807,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952747315,157,/getATLData-29,204,No Content,ATL Chart 1-808,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952745867,1617,/getATLData-30,200,OK,ATL Chart 1-792,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1571,0,0
1656952745778,1722,/getATLData-30,200,OK,ATL Chart 1-791,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1673,0,0
1656952747405,157,/getATLData-29,204,No Content,ATL Chart 1-809,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952747515,165,/getATLData-29,204,No Content,ATL Chart 1-810,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952746077,1645,/getATLData-30,200,OK,ATL Chart 1-794,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1601,0,0
1656952747615,157,/getATLData-29,204,No Content,ATL Chart 1-811,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952747729,168,/getATLData-29,204,No Content,ATL Chart 1-812,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,113
1656952746180,1755,/getATLData-30,200,OK,ATL Chart 1-795,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1711,0,0
1656952746267,1669,/getATLData-30,200,OK,ATL Chart 1-796,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1625,0,0
1656952747815,156,/getATLData-29,204,No Content,ATL Chart 1-813,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952745977,2050,/getATLData-30,200,OK,ATL Chart 1-793,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2006,0,0
1656952746491,1558,/getATLData-30,200,OK,ATL Chart 1-798,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1515,0,0
1656952747915,157,/getATLData-29,204,No Content,ATL Chart 1-814,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952746371,1754,/getATLData-30,200,OK,ATL Chart 1-797,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1711,0,0
1656952748014,156,/getATLData-29,204,No Content,ATL Chart 1-815,text,true,,522,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952748116,156,/getATLData-29,204,No Content,ATL Chart 1-816,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952746595,1680,/getATLData-30,200,OK,ATL Chart 1-799,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1637,0,0
1656952748203,158,/getATLData-29,204,No Content,ATL Chart 1-817,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952748316,157,/getATLData-29,204,No Content,ATL Chart 1-818,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952746766,1709,/getATLData-30,200,OK,ATL Chart 1-801,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1666,0,0
1656952746879,1660,/getATLData-30,200,OK,ATL Chart 1-802,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1616,0,0
1656952748416,161,/getATLData-29,204,No Content,ATL Chart 1-819,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952746986,1624,/getATLData-30,200,OK,ATL Chart 1-803,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952746694,1946,/getATLData-30,200,OK,ATL Chart 1-800,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1903,0,0
1656952748515,154,/getATLData-29,204,No Content,ATL Chart 1-820,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952748615,154,/getATLData-29,204,No Content,ATL Chart 1-821,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952747073,1745,/getATLData-30,200,OK,ATL Chart 1-804,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1702,0,0
1656952748715,156,/getATLData-29,204,No Content,ATL Chart 1-822,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952747188,1784,/getATLData-30,200,OK,ATL Chart 1-805,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1741,0,0
1656952748828,151,/getATLData-29,204,No Content,ATL Chart 1-823,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952748915,157,/getATLData-29,204,No Content,ATL Chart 1-824,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952747392,1783,/getATLData-30,200,OK,ATL Chart 1-807,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1733,0,0
1656952749014,162,/getATLData-29,204,No Content,ATL Chart 1-825,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952747472,1794,/getATLData-30,200,OK,ATL Chart 1-808,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1751,0,0
1656952749114,168,/getATLData-29,204,No Content,ATL Chart 1-826,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,117
1656952747568,1757,/getATLData-30,200,OK,ATL Chart 1-809,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1713,0,0
1656952747284,2043,/getATLData-30,200,OK,ATL Chart 1-806,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1997,0,0
1656952749216,161,/getATLData-29,204,No Content,ATL Chart 1-827,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952747772,1677,/getATLData-30,200,OK,ATL Chart 1-811,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1634,0,0
1656952749316,161,/getATLData-29,204,No Content,ATL Chart 1-828,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952747680,1829,/getATLData-30,200,OK,ATL Chart 1-810,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1786,0,0
1656952747897,1649,/getATLData-30,200,OK,ATL Chart 1-812,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1606,0,0
1656952749416,154,/getATLData-29,204,No Content,ATL Chart 1-829,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952749528,164,/getATLData-29,204,No Content,ATL Chart 1-830,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,113
1656952747972,1777,/getATLData-30,200,OK,ATL Chart 1-813,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1734,0,0
1656952749615,156,/getATLData-29,204,No Content,ATL Chart 1-831,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952748272,1554,/getATLData-30,200,OK,ATL Chart 1-816,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1502,0,0
1656952749715,164,/getATLData-29,204,No Content,ATL Chart 1-832,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952748361,1587,/getATLData-30,200,OK,ATL Chart 1-817,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1543,0,0
1656952749815,161,/getATLData-29,204,No Content,ATL Chart 1-833,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952748170,1817,/getATLData-30,200,OK,ATL Chart 1-815,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1772,0,0
1656952748073,1922,/getATLData-30,200,OK,ATL Chart 1-814,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1878,0,0
1656952749915,154,/getATLData-29,204,No Content,ATL Chart 1-834,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952750016,161,/getATLData-29,204,No Content,ATL Chart 1-835,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952748577,1658,/getATLData-30,200,OK,ATL Chart 1-819,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1615,0,0
1656952750116,153,/getATLData-29,204,No Content,ATL Chart 1-836,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952748473,1816,/getATLData-30,200,OK,ATL Chart 1-818,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1766,0,0
1656952750203,156,/getATLData-29,204,No Content,ATL Chart 1-837,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952750304,161,/getATLData-29,204,No Content,ATL Chart 1-838,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952748769,1798,/getATLData-30,200,OK,ATL Chart 1-821,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1744,0,0
1656952748979,1588,/getATLData-30,200,OK,ATL Chart 1-823,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1537,0,0
1656952750416,161,/getATLData-29,204,No Content,ATL Chart 1-839,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952748871,1734,/getATLData-30,200,OK,ATL Chart 1-822,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1691,0,0
1656952748669,1940,/getATLData-30,200,OK,ATL Chart 1-820,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1897,0,0
1656952750515,170,/getATLData-29,204,No Content,ATL Chart 1-840,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,112
1656952750615,167,/getATLData-29,204,No Content,ATL Chart 1-841,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952750715,160,/getATLData-29,204,No Content,ATL Chart 1-842,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952749075,1840,/getATLData-30,200,OK,ATL Chart 1-824,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1796,0,0
1656952749176,1775,/getATLData-30,200,OK,ATL Chart 1-825,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1732,0,0
1656952750815,158,/getATLData-29,204,No Content,ATL Chart 1-843,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952749282,1791,/getATLData-30,200,OK,ATL Chart 1-826,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1748,0,0
1656952750916,160,/getATLData-29,204,No Content,ATL Chart 1-844,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952749377,1736,/getATLData-30,200,OK,ATL Chart 1-827,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1693,0,0
1656952751017,164,/getATLData-29,204,No Content,ATL Chart 1-845,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952749570,1712,/getATLData-30,200,OK,ATL Chart 1-829,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1669,0,0
1656952751116,172,/getATLData-29,204,No Content,ATL Chart 1-846,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952749477,1852,/getATLData-30,200,OK,ATL Chart 1-828,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1809,0,0
1656952751215,152,/getATLData-29,204,No Content,ATL Chart 1-847,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,100
1656952749771,1670,/getATLData-30,200,OK,ATL Chart 1-831,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1626,0,0
1656952749692,1773,/getATLData-30,200,OK,ATL Chart 1-830,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1730,0,0
1656952751314,154,/getATLData-29,204,No Content,ATL Chart 1-848,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952751414,153,/getATLData-29,204,No Content,ATL Chart 1-849,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952751514,156,/getATLData-29,204,No Content,ATL Chart 1-850,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952749879,1804,/getATLData-30,200,OK,ATL Chart 1-832,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1757,0,0
1656952751615,159,/getATLData-29,204,No Content,ATL Chart 1-851,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952749976,1879,/getATLData-30,200,OK,ATL Chart 1-833,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1836,0,0
1656952751715,155,/getATLData-29,204,No Content,ATL Chart 1-852,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952750082,1806,/getATLData-30,200,OK,ATL Chart 1-834,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1762,0,0
1656952750177,1791,/getATLData-30,200,OK,ATL Chart 1-835,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1748,0,0
1656952751816,182,/getATLData-29,204,No Content,ATL Chart 1-853,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,124
1656952750360,1657,/getATLData-30,200,OK,ATL Chart 1-837,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1614,0,0
1656952751917,155,/getATLData-29,204,No Content,ATL Chart 1-854,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952750465,1639,/getATLData-30,200,OK,ATL Chart 1-838,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1595,0,0
1656952750582,1555,/getATLData-30,200,OK,ATL Chart 1-839,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1511,0,0
1656952750269,1872,/getATLData-30,200,OK,ATL Chart 1-836,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1828,0,0
1656952752016,155,/getATLData-29,204,No Content,ATL Chart 1-855,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952750685,1571,/getATLData-30,200,OK,ATL Chart 1-840,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1528,0,0
1656952752117,163,/getATLData-29,204,No Content,ATL Chart 1-856,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952750782,1555,/getATLData-30,200,OK,ATL Chart 1-841,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1506,0,0
1656952752215,156,/getATLData-29,204,No Content,ATL Chart 1-857,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952752315,155,/getATLData-29,204,No Content,ATL Chart 1-858,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952752403,156,/getATLData-29,204,No Content,ATL Chart 1-859,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952751181,1471,/getATLData-30,200,OK,ATL Chart 1-845,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1428,0,0
1656952752515,156,/getATLData-29,204,No Content,ATL Chart 1-860,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952750973,1749,/getATLData-30,200,OK,ATL Chart 1-843,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1705,0,0
1656952752615,152,/getATLData-29,204,No Content,ATL Chart 1-861,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952751076,1719,/getATLData-30,200,OK,ATL Chart 1-844,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1676,0,0
1656952752702,157,/getATLData-29,204,No Content,ATL Chart 1-862,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952750875,2024,/getATLData-30,200,OK,ATL Chart 1-842,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1980,0,0
1656952752827,157,/getATLData-29,204,No Content,ATL Chart 1-863,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952752916,156,/getATLData-29,204,No Content,ATL Chart 1-864,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952751288,1789,/getATLData-30,200,OK,ATL Chart 1-846,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1745,0,0
1656952753029,169,/getATLData-29,204,No Content,ATL Chart 1-865,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,118
1656952751367,1837,/getATLData-30,200,OK,ATL Chart 1-847,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1794,0,0
1656952751468,1755,/getATLData-30,200,OK,ATL Chart 1-848,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1712,0,0
1656952753103,154,/getATLData-29,204,No Content,ATL Chart 1-866,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952751580,1683,/getATLData-30,200,OK,ATL Chart 1-849,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1638,0,0
1656952751670,1664,/getATLData-30,200,OK,ATL Chart 1-850,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1621,0,0
1656952753214,160,/getATLData-29,204,No Content,ATL Chart 1-867,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952751998,1453,/getATLData-30,200,OK,ATL Chart 1-853,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1409,0,0
1656952753315,157,/getATLData-29,204,No Content,ATL Chart 1-868,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952753415,175,/getATLData-29,204,No Content,ATL Chart 1-869,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,123
1656952751871,1733,/getATLData-30,200,OK,ATL Chart 1-852,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1689,0,0
1656952753515,156,/getATLData-29,204,No Content,ATL Chart 1-870,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952751774,1901,/getATLData-30,200,OK,ATL Chart 1-851,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1857,0,0
1656952753615,174,/getATLData-29,204,No Content,ATL Chart 1-871,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,123
1656952752171,1623,/getATLData-30,200,OK,ATL Chart 1-855,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1580,0,0
1656952753730,156,/getATLData-29,204,No Content,ATL Chart 1-872,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952752280,1660,/getATLData-30,200,OK,ATL Chart 1-856,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1617,0,0
1656952753804,152,/getATLData-29,204,No Content,ATL Chart 1-873,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952752470,1538,/getATLData-30,200,OK,ATL Chart 1-858,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1494,0,0
1656952752074,1969,/getATLData-30,200,OK,ATL Chart 1-854,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1925,0,0
1656952753916,156,/getATLData-29,204,No Content,ATL Chart 1-874,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952754003,156,/getATLData-29,204,No Content,ATL Chart 1-875,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952752371,1912,/getATLData-30,200,OK,ATL Chart 1-857,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1870,0,0
1656952754130,158,/getATLData-29,204,No Content,ATL Chart 1-876,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952752671,1643,/getATLData-30,200,OK,ATL Chart 1-860,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1599,0,0
1656952752559,1796,/getATLData-30,200,OK,ATL Chart 1-859,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1752,0,0
1656952754215,156,/getATLData-29,204,No Content,ATL Chart 1-877,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952752768,1683,/getATLData-30,200,OK,ATL Chart 1-861,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1639,0,0
1656952754315,155,/getATLData-29,204,No Content,ATL Chart 1-878,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
