timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952716068,1496,/getATLData-30,200,OK,ATL Chart 1-494,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1453,0,0
1656952715570,2003,/getATLData-30,200,OK,ATL Chart 1-489,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1959,0,0
1656952715979,1636,/getATLData-30,200,OK,ATL Chart 1-493,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1591,0,0
1656952715776,1887,/getATLData-30,200,OK,ATL Chart 1-491,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1839,0,0
1656952712573,5090,/getATLData-30,200,OK,ATL Chart 1-459,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5047,0,0
1656952715669,2030,/getATLData-30,200,OK,ATL Chart 1-490,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1986,0,0
1656952716270,1571,/getATLData-30,200,OK,ATL Chart 1-496,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1527,0,0
1656952716586,1367,/getATLData-30,200,OK,ATL Chart 1-499,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1324,0,0
1656952716479,1635,/getATLData-30,200,OK,ATL Chart 1-498,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1592,0,0
1656952712896,5258,/getATLData-30,200,OK,ATL Chart 1-462,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5214,0,0
1656952716370,1867,/getATLData-30,200,OK,ATL Chart 1-497,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1824,0,0
1656952712974,5273,/getATLData-30,200,OK,ATL Chart 1-463,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5230,0,0
1656952714396,3873,/getATLData-30,200,OK,ATL Chart 1-477,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3830,0,0
1656952716768,1530,/getATLData-30,200,OK,ATL Chart 1-501,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1484,0,0
1656952714181,4147,/getATLData-30,200,OK,ATL Chart 1-475,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4102,0,0
1656952716874,1689,/getATLData-30,200,OK,ATL Chart 1-502,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1646,0,0
1656952714270,4349,/getATLData-30,200,OK,ATL Chart 1-476,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4304,0,0
1656952717175,1464,/getATLData-30,200,OK,ATL Chart 1-505,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1416,0,0
1656952717071,1682,/getATLData-30,200,OK,ATL Chart 1-504,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1636,0,0
1656952716988,1892,/getATLData-30,200,OK,ATL Chart 1-503,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1849,0,0
1656952717260,1674,/getATLData-30,200,OK,ATL Chart 1-506,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1630,0,0
1656952715883,3147,/getATLData-30,200,OK,ATL Chart 1-492,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3102,0,0
1656952717484,1679,/getATLData-30,200,OK,ATL Chart 1-508,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1633,0,0
1656952716170,3030,/getATLData-30,200,OK,ATL Chart 1-495,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2987,0,0
1656952716680,2563,/getATLData-30,200,OK,ATL Chart 1-500,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2519,0,0
1656952717777,1547,/getATLData-30,200,OK,ATL Chart 1-511,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1503,0,0
1656952717561,1767,/getATLData-30,200,OK,ATL Chart 1-509,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1722,0,0
1656952717868,1529,/getATLData-30,200,OK,ATL Chart 1-512,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1485,0,0
1656952717673,1809,/getATLData-30,200,OK,ATL Chart 1-510,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1765,0,0
1656952717391,2108,/getATLData-30,200,OK,ATL Chart 1-507,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2064,0,0
1656952718062,1477,/getATLData-30,200,OK,ATL Chart 1-514,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1434,0,0
1656952718163,1392,/getATLData-30,200,OK,ATL Chart 1-515,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1346,0,0
1656952717957,1679,/getATLData-30,200,OK,ATL Chart 1-513,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1631,0,0
1656952718485,1584,/getATLData-30,200,OK,ATL Chart 1-518,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1533,0,0
1656952718383,1804,/getATLData-30,200,OK,ATL Chart 1-517,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1760,0,0
1656952718871,1488,/getATLData-30,200,OK,ATL Chart 1-522,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1437,0,0
1656952718277,2150,/getATLData-30,200,OK,ATL Chart 1-516,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2105,0,0
1656952718770,1740,/getATLData-30,200,OK,ATL Chart 1-521,text,true,,20622,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1697,0,0
1656952718574,1939,/getATLData-30,200,OK,ATL Chart 1-519,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1896,0,0
1656952718715,1836,/getATLData-30,200,OK,ATL Chart 1-520,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1786,0,0
1656952718981,1688,/getATLData-30,200,OK,ATL Chart 1-523,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1645,0,0
1656952719072,1701,/getATLData-30,200,OK,ATL Chart 1-524,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1658,0,0
1656952719297,1651,/getATLData-30,200,OK,ATL Chart 1-526,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1607,0,0
1656952719692,1369,/getATLData-30,200,OK,ATL Chart 1-530,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1325,0,0
1656952719182,1977,/getATLData-30,200,OK,ATL Chart 1-525,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1918,0,0
1656952719467,1909,/getATLData-30,200,OK,ATL Chart 1-528,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1861,0,0
1656952719788,1600,/getATLData-30,200,OK,ATL Chart 1-531,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1555,0,0
1656952719375,2172,/getATLData-30,200,OK,ATL Chart 1-527,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2129,0,0
1656952719881,1683,/getATLData-30,200,OK,ATL Chart 1-532,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1640,0,0
1656952719584,2052,/getATLData-30,200,OK,ATL Chart 1-529,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2008,0,0
1656952720077,1603,/getATLData-30,200,OK,ATL Chart 1-534,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1559,0,0
1656952720286,1549,/getATLData-30,200,OK,ATL Chart 1-536,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1506,0,0
1656952719988,2052,/getATLData-30,200,OK,ATL Chart 1-533,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2009,0,0
1656952720170,1872,/getATLData-30,200,OK,ATL Chart 1-535,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1828,0,0
1656952720490,1761,/getATLData-30,200,OK,ATL Chart 1-538,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1714,0,0
1656952720424,1890,/getATLData-30,200,OK,ATL Chart 1-537,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1846,0,0
1656952720770,1775,/getATLData-30,200,OK,ATL Chart 1-541,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1732,0,0
1656952720745,1900,/getATLData-30,200,OK,ATL Chart 1-540,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1856,0,0
1656952720971,1751,/getATLData-30,200,OK,ATL Chart 1-543,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1707,0,0
1656952721173,1813,/getATLData-30,200,OK,ATL Chart 1-545,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1769,0,0
1656952721680,1494,/getATLData-30,200,OK,ATL Chart 1-549,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1451,0,0
1656952721384,1954,/getATLData-30,200,OK,ATL Chart 1-546,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1910,0,0
1656952721669,1727,/getATLData-30,200,OK,ATL Chart 1-550,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1682,0,0
1656952721877,1541,/getATLData-30,200,OK,ATL Chart 1-552,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1495,0,0
1656952721414,2111,/getATLData-30,200,OK,ATL Chart 1-547,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2064,0,0
1656952722017,1650,/getATLData-30,200,OK,ATL Chart 1-553,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1607,0,0
1656952722277,1721,/getATLData-30,200,OK,ATL Chart 1-556,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1677,0,0
1656952722088,2063,/getATLData-30,200,OK,ATL Chart 1-554,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2020,0,0
1656952722762,1563,/getATLData-30,200,OK,ATL Chart 1-561,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1519,0,0
1656952722585,1803,/getATLData-30,200,OK,ATL Chart 1-559,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1757,0,0
1656952722497,1933,/getATLData-30,200,OK,ATL Chart 1-558,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1890,0,0
1656952720576,3889,/getATLData-30,200,OK,ATL Chart 1-539,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3846,0,0
1656952723163,1477,/getATLData-30,200,OK,ATL Chart 1-565,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1434,0,0
1656952723001,1737,/getATLData-30,200,OK,ATL Chart 1-563,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1693,0,0
1656952721384,3455,/getATLData-30,200,OK,ATL Chart 1-542,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3396,0,0
1656952722876,1964,/getATLData-30,200,OK,ATL Chart 1-562,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1921,0,0
1656952721384,3533,/getATLData-30,200,OK,ATL Chart 1-544,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3489,0,0
1656952723487,1517,/getATLData-30,200,OK,ATL Chart 1-568,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1473,0,0
1656952723691,1410,/getATLData-30,200,OK,ATL Chart 1-570,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1366,0,0
1656952723285,1888,/getATLData-30,200,OK,ATL Chart 1-566,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1837,0,0
1656952723571,1733,/getATLData-30,200,OK,ATL Chart 1-569,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1690,0,0
1656952723980,1446,/getATLData-30,200,OK,ATL Chart 1-572,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1403,0,0
1656952724089,1725,/getATLData-30,200,OK,ATL Chart 1-574,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1680,0,0
1656952721796,4027,/getATLData-30,200,OK,ATL Chart 1-551,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3984,0,0
1656952721478,4486,/getATLData-30,200,OK,ATL Chart 1-548,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4442,0,0
1656952724368,1624,/getATLData-30,200,OK,ATL Chart 1-577,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1577,0,0
1656952722193,3859,/getATLData-30,200,OK,ATL Chart 1-555,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3816,0,0
1656952724770,1316,/getATLData-30,200,OK,ATL Chart 1-581,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1273,0,0
1656952724588,1718,/getATLData-30,200,OK,ATL Chart 1-579,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1675,0,0
1656952724683,1685,/getATLData-30,200,OK,ATL Chart 1-580,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1642,0,0
1656952724889,1726,/getATLData-30,200,OK,ATL Chart 1-582,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1682,0,0
1656952722675,3960,/getATLData-30,200,OK,ATL Chart 1-560,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3916,0,0
1656952724478,2195,/getATLData-30,200,OK,ATL Chart 1-578,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2152,0,0
1656952725182,1501,/getATLData-30,200,OK,ATL Chart 1-585,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1458,0,0
1656952722399,4340,/getATLData-30,200,OK,ATL Chart 1-557,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4296,0,0
1656952725372,1693,/getATLData-30,200,OK,ATL Chart 1-587,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1651,0,0
1656952725690,1559,/getATLData-30,200,OK,ATL Chart 1-590,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952725577,1721,/getATLData-30,200,OK,ATL Chart 1-589,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1678,0,0
1656952725290,2010,/getATLData-30,200,OK,ATL Chart 1-586,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1967,0,0
1656952723377,3976,/getATLData-30,200,OK,ATL Chart 1-567,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3933,0,0
1656952723075,4287,/getATLData-30,200,OK,ATL Chart 1-564,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4245,0,0
1656952726080,1294,/getATLData-30,200,OK,ATL Chart 1-594,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1251,0,0
1656952725783,1746,/getATLData-30,200,OK,ATL Chart 1-591,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1698,0,0
1656952725471,2071,/getATLData-30,200,OK,ATL Chart 1-588,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2027,0,0
1656952725891,1795,/getATLData-30,200,OK,ATL Chart 1-592,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1751,0,0
1656952725967,1730,/getATLData-30,200,OK,ATL Chart 1-593,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1686,0,0
1656952723787,3938,/getATLData-30,200,OK,ATL Chart 1-571,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3894,0,0
1656952726174,1606,/getATLData-30,200,OK,ATL Chart 1-595,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1564,0,0
1656952726270,1544,/getATLData-30,200,OK,ATL Chart 1-596,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1501,0,0
1656952726369,1652,/getATLData-30,200,OK,ATL Chart 1-597,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1609,0,0
1656952723998,4059,/getATLData-30,200,OK,ATL Chart 1-573,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4017,0,0
1656952724188,3899,/getATLData-30,200,OK,ATL Chart 1-575,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3856,0,0
1656952726668,1722,/getATLData-30,200,OK,ATL Chart 1-600,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1679,0,0
1656952726866,1574,/getATLData-30,200,OK,ATL Chart 1-602,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1529,0,0
1656952727270,1494,/getATLData-30,200,OK,ATL Chart 1-606,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1451,0,0
1656952724993,3820,/getATLData-30,200,OK,ATL Chart 1-583,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3778,0,0
1656952725073,3845,/getATLData-30,200,OK,ATL Chart 1-584,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3801,0,0
1656952724303,4634,/getATLData-30,200,OK,ATL Chart 1-576,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4589,0,0
1656952727371,1593,/getATLData-30,200,OK,ATL Chart 1-607,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1550,0,0
1656952727188,1825,/getATLData-30,200,OK,ATL Chart 1-605,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1782,0,0
1656952727481,1573,/getATLData-30,200,OK,ATL Chart 1-608,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1529,0,0
1656952727671,1524,/getATLData-30,200,OK,ATL Chart 1-610,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1469,0,0
1656952727770,1579,/getATLData-30,200,OK,ATL Chart 1-611,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1525,0,0
1656952727873,1561,/getATLData-30,200,OK,ATL Chart 1-612,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952727975,1541,/getATLData-30,200,OK,ATL Chart 1-613,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1498,0,0
1656952726790,3225,/getATLData-30,200,OK,ATL Chart 1-601,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3183,0,0
1656952728537,1510,/getATLData-30,200,OK,ATL Chart 1-618,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1467,0,0
1656952726674,3459,/getATLData-30,200,OK,ATL Chart 1-599,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3416,0,0
1656952728375,1791,/getATLData-30,200,OK,ATL Chart 1-617,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1748,0,0
1656952727071,3176,/getATLData-30,200,OK,ATL Chart 1-604,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3134,0,0
1656952726481,3805,/getATLData-30,200,OK,ATL Chart 1-598,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3760,0,0
1656952728873,1420,/getATLData-30,200,OK,ATL Chart 1-622,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1377,0,0
1656952726980,3350,/getATLData-30,200,OK,ATL Chart 1-603,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3306,0,0
1656952727583,2885,/getATLData-30,200,OK,ATL Chart 1-609,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2841,0,0
1656952728675,1864,/getATLData-30,200,OK,ATL Chart 1-620,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1821,0,0
1656952728575,2092,/getATLData-30,200,OK,ATL Chart 1-619,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2049,0,0
1656952728270,2543,/getATLData-30,200,OK,ATL Chart 1-616,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2501,0,0
1656952728181,2653,/getATLData-30,200,OK,ATL Chart 1-615,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2609,0,0
1656952728083,2767,/getATLData-30,200,OK,ATL Chart 1-614,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2723,0,0
1656952729508,1474,/getATLData-30,200,OK,ATL Chart 1-624,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1430,0,0
1656952729509,1536,/getATLData-30,200,OK,ATL Chart 1-627,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1492,0,0
1656952728977,2168,/getATLData-30,200,OK,ATL Chart 1-623,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2124,0,0
1656952729484,1717,/getATLData-30,200,OK,ATL Chart 1-628,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1657,0,0
1656952729508,1702,/getATLData-30,200,OK,ATL Chart 1-626,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1658,0,0
1656952729868,1645,/getATLData-30,200,OK,ATL Chart 1-631,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1596,0,0
1656952729977,1702,/getATLData-30,200,OK,ATL Chart 1-632,text,true,,20622,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1659,0,0
1656952730180,1518,/getATLData-30,200,OK,ATL Chart 1-635,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1475,0,0
1656952730095,1722,/getATLData-30,200,OK,ATL Chart 1-634,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1679,0,0
1656952729570,2377,/getATLData-30,200,OK,ATL Chart 1-629,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2334,0,0
1656952730274,1712,/getATLData-30,200,OK,ATL Chart 1-636,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1669,0,0
1656952728763,3277,/getATLData-30,200,OK,ATL Chart 1-621,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3234,0,0
1656952729508,2546,/getATLData-30,200,OK,ATL Chart 1-625,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2502,0,0
1656952729719,2424,/getATLData-30,200,OK,ATL Chart 1-630,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2367,0,0
1656952730381,1800,/getATLData-30,200,OK,ATL Chart 1-637,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1757,0,0
1656952729977,2246,/getATLData-30,200,OK,ATL Chart 1-633,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2200,0,0
1656952730571,1824,/getATLData-30,200,OK,ATL Chart 1-639,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1781,0,0
1656952730679,1716,/getATLData-30,200,OK,ATL Chart 1-640,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1673,0,0
1656952730477,2038,/getATLData-30,200,OK,ATL Chart 1-638,text,true,,20622,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1993,0,0
1656952730859,1855,/getATLData-30,200,OK,ATL Chart 1-641,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1811,0,0
1656952731264,1578,/getATLData-30,200,OK,ATL Chart 1-646,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1531,0,0
1656952730982,1917,/getATLData-30,200,OK,ATL Chart 1-643,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1875,0,0
