timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953435004,172,/getAGPTData-31,204,No Content,GTP Chart 1-765,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953435063,194,/getAGPTData-32,200,OK,GTP Chart 1-764,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,194,0,0
1656953435103,168,/getAGPTData-31,204,No Content,GTP Chart 1-766,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953435190,124,/getAGPTData-32,200,OK,GTP Chart 1-765,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953435203,166,/getAGPTData-31,204,No Content,GTP Chart 1-767,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953435271,132,/getAGPTData-32,200,OK,GTP Chart 1-766,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953435302,160,/getAGPTData-31,204,No Content,GTP Chart 1-768,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953435369,131,/getAGPTData-32,200,OK,GTP Chart 1-767,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953435402,161,/getAGPTData-31,204,No Content,GTP Chart 1-769,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953435462,132,/getAGPTData-32,200,OK,GTP Chart 1-768,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953435502,169,/getAGPTData-31,204,No Content,GTP Chart 1-770,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953435563,125,/getAGPTData-32,200,OK,GTP Chart 1-769,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953435601,180,/getAGPTData-31,204,No Content,GTP Chart 1-771,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953435671,126,/getAGPTData-32,200,OK,GTP Chart 1-770,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953435702,155,/getAGPTData-31,204,No Content,GTP Chart 1-772,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953435781,128,/getAGPTData-32,200,OK,GTP Chart 1-771,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953435803,157,/getAGPTData-31,204,No Content,GTP Chart 1-773,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953435857,123,/getAGPTData-32,200,OK,GTP Chart 1-772,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953435902,155,/getAGPTData-31,204,No Content,GTP Chart 1-774,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953435960,127,/getAGPTData-32,200,OK,GTP Chart 1-773,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953436015,155,/getAGPTData-31,204,No Content,GTP Chart 1-775,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953436057,125,/getAGPTData-32,200,OK,GTP Chart 1-774,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953436116,156,/getAGPTData-31,204,No Content,GTP Chart 1-776,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953436170,131,/getAGPTData-32,200,OK,GTP Chart 1-775,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953436203,170,/getAGPTData-31,204,No Content,GTP Chart 1-777,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953436272,127,/getAGPTData-32,200,OK,GTP Chart 1-776,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953436302,177,/getAGPTData-31,204,No Content,GTP Chart 1-778,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,124
1656953436373,123,/getAGPTData-32,200,OK,GTP Chart 1-777,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953436402,159,/getAGPTData-31,204,No Content,GTP Chart 1-779,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953436479,127,/getAGPTData-32,200,OK,GTP Chart 1-778,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953436515,161,/getAGPTData-31,204,No Content,GTP Chart 1-780,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953436561,128,/getAGPTData-32,200,OK,GTP Chart 1-779,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953436616,156,/getAGPTData-31,204,No Content,GTP Chart 1-781,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953436676,137,/getAGPTData-32,200,OK,GTP Chart 1-780,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953436703,155,/getAGPTData-31,204,No Content,GTP Chart 1-782,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953436772,123,/getAGPTData-32,200,OK,GTP Chart 1-781,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953436804,157,/getAGPTData-31,204,No Content,GTP Chart 1-783,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953436858,126,/getAGPTData-32,200,OK,GTP Chart 1-782,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953436904,156,/getAGPTData-31,204,No Content,GTP Chart 1-784,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953436961,141,/getAGPTData-32,200,OK,GTP Chart 1-783,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953437060,128,/getAGPTData-32,200,OK,GTP Chart 1-784,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953437015,170,/getAGPTData-31,204,No Content,GTP Chart 1-785,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953437104,158,/getAGPTData-31,204,No Content,GTP Chart 1-786,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953437194,128,/getAGPTData-32,200,OK,GTP Chart 1-785,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953437203,169,/getAGPTData-31,204,No Content,GTP Chart 1-787,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953437262,133,/getAGPTData-32,200,OK,GTP Chart 1-786,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953437303,158,/getAGPTData-31,204,No Content,GTP Chart 1-788,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953437372,125,/getAGPTData-32,200,OK,GTP Chart 1-787,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953437424,157,/getAGPTData-31,204,No Content,GTP Chart 1-789,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953437461,122,/getAGPTData-32,200,OK,GTP Chart 1-788,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953437503,155,/getAGPTData-31,204,No Content,GTP Chart 1-790,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953437581,129,/getAGPTData-32,200,OK,GTP Chart 1-789,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953437603,155,/getAGPTData-31,204,No Content,GTP Chart 1-791,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953437658,127,/getAGPTData-32,200,OK,GTP Chart 1-790,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953437706,164,/getAGPTData-31,204,No Content,GTP Chart 1-792,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953437758,123,/getAGPTData-32,200,OK,GTP Chart 1-791,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953437803,172,/getAGPTData-31,204,No Content,GTP Chart 1-793,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953437870,128,/getAGPTData-32,200,OK,GTP Chart 1-792,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953437904,155,/getAGPTData-31,204,No Content,GTP Chart 1-794,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953437976,124,/getAGPTData-32,200,OK,GTP Chart 1-793,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953438005,154,/getAGPTData-31,204,No Content,GTP Chart 1-795,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953438059,125,/getAGPTData-32,200,OK,GTP Chart 1-794,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953438103,154,/getAGPTData-31,204,No Content,GTP Chart 1-796,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953438159,124,/getAGPTData-32,200,OK,GTP Chart 1-795,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953438216,158,/getAGPTData-31,204,No Content,GTP Chart 1-797,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953438257,122,/getAGPTData-32,200,OK,GTP Chart 1-796,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953438303,157,/getAGPTData-31,204,No Content,GTP Chart 1-798,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953438374,129,/getAGPTData-32,200,OK,GTP Chart 1-797,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953438403,159,/getAGPTData-31,204,No Content,GTP Chart 1-799,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953438460,131,/getAGPTData-32,200,OK,GTP Chart 1-798,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953438503,166,/getAGPTData-31,204,No Content,GTP Chart 1-800,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,116
1656953438562,127,/getAGPTData-32,200,OK,GTP Chart 1-799,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953438603,158,/getAGPTData-31,204,No Content,GTP Chart 1-801,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953438670,124,/getAGPTData-32,200,OK,GTP Chart 1-800,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953438694,154,/getAGPTData-31,204,No Content,GTP Chart 1-802,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953438761,123,/getAGPTData-32,200,OK,GTP Chart 1-801,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953438818,152,/getAGPTData-31,204,No Content,GTP Chart 1-803,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953438848,126,/getAGPTData-32,200,OK,GTP Chart 1-802,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953438903,153,/getAGPTData-31,204,No Content,GTP Chart 1-804,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953438970,122,/getAGPTData-32,200,OK,GTP Chart 1-803,text,true,,479,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953439016,154,/getAGPTData-31,204,No Content,GTP Chart 1-805,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953439056,125,/getAGPTData-32,200,OK,GTP Chart 1-804,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953439104,160,/getAGPTData-31,204,No Content,GTP Chart 1-806,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953439170,131,/getAGPTData-32,200,OK,GTP Chart 1-805,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953439203,154,/getAGPTData-31,204,No Content,GTP Chart 1-807,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953439264,133,/getAGPTData-32,200,OK,GTP Chart 1-806,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953439303,160,/getAGPTData-31,204,No Content,GTP Chart 1-808,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953439357,123,/getAGPTData-32,200,OK,GTP Chart 1-807,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953439416,157,/getAGPTData-31,204,No Content,GTP Chart 1-809,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953439463,119,/getAGPTData-32,200,OK,GTP Chart 1-808,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953439503,161,/getAGPTData-31,204,No Content,GTP Chart 1-810,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953439573,125,/getAGPTData-32,200,OK,GTP Chart 1-809,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953439604,156,/getAGPTData-31,204,No Content,GTP Chart 1-811,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953439664,122,/getAGPTData-32,200,OK,GTP Chart 1-810,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953439703,156,/getAGPTData-31,204,No Content,GTP Chart 1-812,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953439760,126,/getAGPTData-32,200,OK,GTP Chart 1-811,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953439804,159,/getAGPTData-31,204,No Content,GTP Chart 1-813,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953439859,128,/getAGPTData-32,200,OK,GTP Chart 1-812,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953439903,157,/getAGPTData-31,204,No Content,GTP Chart 1-814,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953439963,143,/getAGPTData-32,200,OK,GTP Chart 1-813,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953439995,156,/getAGPTData-31,204,No Content,GTP Chart 1-815,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953440061,136,/getAGPTData-32,200,OK,GTP Chart 1-814,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953440105,155,/getAGPTData-31,204,No Content,GTP Chart 1-816,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953440151,125,/getAGPTData-32,200,OK,GTP Chart 1-815,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953440204,157,/getAGPTData-31,204,No Content,GTP Chart 1-817,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953440260,127,/getAGPTData-32,200,OK,GTP Chart 1-816,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953440305,152,/getAGPTData-31,204,No Content,GTP Chart 1-818,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953440362,123,/getAGPTData-32,200,OK,GTP Chart 1-817,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953440404,154,/getAGPTData-31,204,No Content,GTP Chart 1-819,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953440458,127,/getAGPTData-32,200,OK,GTP Chart 1-818,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953440503,166,/getAGPTData-31,204,No Content,GTP Chart 1-820,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953440572,124,/getAGPTData-32,200,OK,GTP Chart 1-819,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953440603,159,/getAGPTData-31,204,No Content,GTP Chart 1-821,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953440669,127,/getAGPTData-32,200,OK,GTP Chart 1-820,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953440705,162,/getAGPTData-31,204,No Content,GTP Chart 1-822,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953440762,126,/getAGPTData-32,200,OK,GTP Chart 1-821,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953440803,175,/getAGPTData-31,204,No Content,GTP Chart 1-823,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953440867,134,/getAGPTData-32,200,OK,GTP Chart 1-822,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953440893,170,/getAGPTData-31,204,No Content,GTP Chart 1-824,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953440978,128,/getAGPTData-32,200,OK,GTP Chart 1-823,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953441005,154,/getAGPTData-31,204,No Content,GTP Chart 1-825,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953441072,130,/getAGPTData-32,200,OK,GTP Chart 1-824,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953441105,157,/getAGPTData-31,204,No Content,GTP Chart 1-826,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953441159,126,/getAGPTData-32,200,OK,GTP Chart 1-825,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953441204,157,/getAGPTData-31,204,No Content,GTP Chart 1-827,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953441262,131,/getAGPTData-32,200,OK,GTP Chart 1-826,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953441305,157,/getAGPTData-31,204,No Content,GTP Chart 1-828,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953441361,124,/getAGPTData-32,200,OK,GTP Chart 1-827,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953441405,173,/getAGPTData-31,204,No Content,GTP Chart 1-829,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953441462,123,/getAGPTData-32,200,OK,GTP Chart 1-828,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953441517,170,/getAGPTData-31,204,No Content,GTP Chart 1-830,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953441578,126,/getAGPTData-32,200,OK,GTP Chart 1-829,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953441603,159,/getAGPTData-31,204,No Content,GTP Chart 1-831,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953441687,119,/getAGPTData-32,200,OK,GTP Chart 1-830,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953441693,157,/getAGPTData-31,204,No Content,GTP Chart 1-832,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953441763,127,/getAGPTData-32,200,OK,GTP Chart 1-831,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953441795,157,/getAGPTData-31,204,No Content,GTP Chart 1-833,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953441851,134,/getAGPTData-32,200,OK,GTP Chart 1-832,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953441906,153,/getAGPTData-31,204,No Content,GTP Chart 1-834,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953441952,128,/getAGPTData-32,200,OK,GTP Chart 1-833,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953441996,154,/getAGPTData-31,204,No Content,GTP Chart 1-835,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953442077,122,/getAGPTData-32,200,OK,GTP Chart 1-834,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953442106,158,/getAGPTData-31,204,No Content,GTP Chart 1-836,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953442150,127,/getAGPTData-32,200,OK,GTP Chart 1-835,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953442206,156,/getAGPTData-31,204,No Content,GTP Chart 1-837,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953442264,124,/getAGPTData-32,200,OK,GTP Chart 1-836,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953442308,158,/getAGPTData-31,204,No Content,GTP Chart 1-838,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953442362,130,/getAGPTData-32,200,OK,GTP Chart 1-837,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953442407,163,/getAGPTData-31,204,No Content,GTP Chart 1-839,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953442466,125,/getAGPTData-32,200,OK,GTP Chart 1-838,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953442506,155,/getAGPTData-31,204,No Content,GTP Chart 1-840,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953442576,127,/getAGPTData-32,200,OK,GTP Chart 1-839,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953442596,157,/getAGPTData-31,204,No Content,GTP Chart 1-841,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953442662,122,/getAGPTData-32,200,OK,GTP Chart 1-840,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953442695,156,/getAGPTData-31,204,No Content,GTP Chart 1-842,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953442753,126,/getAGPTData-32,200,OK,GTP Chart 1-841,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953442818,155,/getAGPTData-31,204,No Content,GTP Chart 1-843,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953442851,126,/getAGPTData-32,200,OK,GTP Chart 1-842,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
