timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953405902,153,/getAGPTData-31,204,No Content,GTP Chart 1-474,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953406002,156,/getAGPTData-31,204,No Content,GTP Chart 1-475,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953406102,154,/getAGPTData-31,204,No Content,GTP Chart 1-476,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953406203,161,/getAGPTData-31,204,No Content,GTP Chart 1-477,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953406303,163,/getAGPTData-31,204,No Content,GTP Chart 1-478,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953406402,157,/getAGPTData-31,204,No Content,GTP Chart 1-479,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953406503,170,/getAGPTData-31,204,No Content,GTP Chart 1-480,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953406596,155,/getAGPTData-31,204,No Content,GTP Chart 1-481,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953406702,161,/getAGPTData-31,204,No Content,GTP Chart 1-482,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953406802,155,/getAGPTData-31,204,No Content,GTP Chart 1-483,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953406901,163,/getAGPTData-31,204,No Content,GTP Chart 1-484,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953407001,161,/getAGPTData-31,204,No Content,GTP Chart 1-485,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953407101,159,/getAGPTData-31,204,No Content,GTP Chart 1-486,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953407201,157,/getAGPTData-31,204,No Content,GTP Chart 1-487,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953407301,158,/getAGPTData-31,204,No Content,GTP Chart 1-488,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953407408,162,/getAGPTData-31,204,No Content,GTP Chart 1-489,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953407525,158,/getAGPTData-31,204,No Content,GTP Chart 1-490,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953407602,155,/getAGPTData-31,204,No Content,GTP Chart 1-491,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953407701,155,/getAGPTData-31,204,No Content,GTP Chart 1-492,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953407800,159,/getAGPTData-31,204,No Content,GTP Chart 1-493,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953407909,155,/getAGPTData-31,204,No Content,GTP Chart 1-494,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953408002,156,/getAGPTData-31,204,No Content,GTP Chart 1-495,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953408100,157,/getAGPTData-31,204,No Content,GTP Chart 1-496,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953408202,155,/getAGPTData-31,204,No Content,GTP Chart 1-497,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953408301,156,/getAGPTData-31,204,No Content,GTP Chart 1-498,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953408401,156,/getAGPTData-31,204,No Content,GTP Chart 1-499,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953408501,164,/getAGPTData-31,204,No Content,GTP Chart 1-500,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953408601,173,/getAGPTData-31,204,No Content,GTP Chart 1-501,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953408703,157,/getAGPTData-31,204,No Content,GTP Chart 1-502,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953408807,153,/getAGPTData-31,204,No Content,GTP Chart 1-503,text,true,,580,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953408900,163,/getAGPTData-31,204,No Content,GTP Chart 1-504,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953409001,160,/getAGPTData-31,204,No Content,GTP Chart 1-505,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953409101,157,/getAGPTData-31,204,No Content,GTP Chart 1-506,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953409201,178,/getAGPTData-31,204,No Content,GTP Chart 1-507,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,126
1656953409308,180,/getAGPTData-31,204,No Content,GTP Chart 1-508,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,130
1656953409404,153,/getAGPTData-31,204,No Content,GTP Chart 1-509,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953409500,153,/getAGPTData-31,204,No Content,GTP Chart 1-510,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953409601,160,/getAGPTData-31,204,No Content,GTP Chart 1-511,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953409702,159,/getAGPTData-31,204,No Content,GTP Chart 1-512,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953409801,156,/getAGPTData-31,204,No Content,GTP Chart 1-513,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953409904,156,/getAGPTData-31,204,No Content,GTP Chart 1-514,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953410002,157,/getAGPTData-31,204,No Content,GTP Chart 1-515,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953410107,162,/getAGPTData-31,204,No Content,GTP Chart 1-516,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953410201,170,/getAGPTData-31,204,No Content,GTP Chart 1-517,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953410302,155,/getAGPTData-31,204,No Content,GTP Chart 1-518,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953410401,154,/getAGPTData-31,204,No Content,GTP Chart 1-519,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953410507,154,/getAGPTData-31,204,No Content,GTP Chart 1-520,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953410601,156,/getAGPTData-31,204,No Content,GTP Chart 1-521,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953410703,156,/getAGPTData-31,204,No Content,GTP Chart 1-522,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953410802,170,/getAGPTData-31,204,No Content,GTP Chart 1-523,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953410896,156,/getAGPTData-31,204,No Content,GTP Chart 1-524,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953411016,154,/getAGPTData-31,204,No Content,GTP Chart 1-525,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953411102,156,/getAGPTData-31,204,No Content,GTP Chart 1-526,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953411201,153,/getAGPTData-31,204,No Content,GTP Chart 1-527,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953411303,160,/getAGPTData-31,204,No Content,GTP Chart 1-528,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953411401,164,/getAGPTData-31,204,No Content,GTP Chart 1-529,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953411501,177,/getAGPTData-31,204,No Content,GTP Chart 1-530,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953411601,165,/getAGPTData-31,204,No Content,GTP Chart 1-531,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953411702,170,/getAGPTData-31,204,No Content,GTP Chart 1-532,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953411802,159,/getAGPTData-31,204,No Content,GTP Chart 1-533,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953411903,156,/getAGPTData-31,204,No Content,GTP Chart 1-534,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953412003,155,/getAGPTData-31,204,No Content,GTP Chart 1-535,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953412102,155,/getAGPTData-31,204,No Content,GTP Chart 1-536,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953412208,159,/getAGPTData-31,204,No Content,GTP Chart 1-537,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953412302,157,/getAGPTData-31,204,No Content,GTP Chart 1-538,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953412403,168,/getAGPTData-31,204,No Content,GTP Chart 1-539,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953412509,155,/getAGPTData-31,204,No Content,GTP Chart 1-540,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953412600,160,/getAGPTData-31,204,No Content,GTP Chart 1-541,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953412703,156,/getAGPTData-31,204,No Content,GTP Chart 1-542,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953412796,157,/getAGPTData-31,204,No Content,GTP Chart 1-543,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953412907,154,/getAGPTData-31,204,No Content,GTP Chart 1-544,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953413011,155,/getAGPTData-31,204,No Content,GTP Chart 1-545,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953413115,177,/getAGPTData-31,204,No Content,GTP Chart 1-546,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,126
1656953413201,157,/getAGPTData-31,204,No Content,GTP Chart 1-547,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953413301,156,/getAGPTData-31,204,No Content,GTP Chart 1-548,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953413401,154,/getAGPTData-31,204,No Content,GTP Chart 1-549,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953413501,156,/getAGPTData-31,204,No Content,GTP Chart 1-550,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953413601,154,/getAGPTData-31,204,No Content,GTP Chart 1-551,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953413701,178,/getAGPTData-31,204,No Content,GTP Chart 1-552,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953413801,183,/getAGPTData-31,204,No Content,GTP Chart 1-553,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,133
1656953413903,154,/getAGPTData-31,204,No Content,GTP Chart 1-554,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953413994,152,/getAGPTData-31,204,No Content,GTP Chart 1-555,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953414101,160,/getAGPTData-31,204,No Content,GTP Chart 1-556,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953414201,155,/getAGPTData-31,204,No Content,GTP Chart 1-557,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953414301,154,/getAGPTData-31,204,No Content,GTP Chart 1-558,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953414407,160,/getAGPTData-31,204,No Content,GTP Chart 1-559,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953414496,154,/getAGPTData-31,204,No Content,GTP Chart 1-560,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953414601,155,/getAGPTData-31,204,No Content,GTP Chart 1-561,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953414706,158,/getAGPTData-31,204,No Content,GTP Chart 1-562,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953414801,153,/getAGPTData-31,204,No Content,GTP Chart 1-563,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953414908,154,/getAGPTData-31,204,No Content,GTP Chart 1-564,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953415003,158,/getAGPTData-31,204,No Content,GTP Chart 1-565,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953415104,158,/getAGPTData-31,204,No Content,GTP Chart 1-566,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953415209,155,/getAGPTData-31,204,No Content,GTP Chart 1-567,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953415296,153,/getAGPTData-31,204,No Content,GTP Chart 1-568,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953415402,156,/getAGPTData-31,204,No Content,GTP Chart 1-569,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953415501,157,/getAGPTData-31,204,No Content,GTP Chart 1-570,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953415602,155,/getAGPTData-31,204,No Content,GTP Chart 1-571,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953415696,168,/getAGPTData-31,204,No Content,GTP Chart 1-572,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,116
1656953415801,157,/getAGPTData-31,204,No Content,GTP Chart 1-573,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953415901,156,/getAGPTData-31,204,No Content,GTP Chart 1-574,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953416001,154,/getAGPTData-31,204,No Content,GTP Chart 1-575,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953416101,156,/getAGPTData-31,204,No Content,GTP Chart 1-576,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953416197,152,/getAGPTData-31,204,No Content,GTP Chart 1-577,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953416302,153,/getAGPTData-31,204,No Content,GTP Chart 1-578,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953416402,152,/getAGPTData-31,204,No Content,GTP Chart 1-579,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953416501,154,/getAGPTData-31,204,No Content,GTP Chart 1-580,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953416606,157,/getAGPTData-31,204,No Content,GTP Chart 1-581,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953416716,165,/getAGPTData-31,204,No Content,GTP Chart 1-582,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953416799,159,/getAGPTData-31,204,No Content,GTP Chart 1-583,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953416900,156,/getAGPTData-31,204,No Content,GTP Chart 1-584,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953416999,176,/getAGPTData-31,204,No Content,GTP Chart 1-585,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,124
1656953417100,159,/getAGPTData-31,204,No Content,GTP Chart 1-586,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953417200,160,/getAGPTData-31,204,No Content,GTP Chart 1-587,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953417300,158,/getAGPTData-31,204,No Content,GTP Chart 1-588,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953417401,162,/getAGPTData-31,204,No Content,GTP Chart 1-589,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953417499,153,/getAGPTData-31,204,No Content,GTP Chart 1-590,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953417593,157,/getAGPTData-31,204,No Content,GTP Chart 1-591,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953417709,171,/getAGPTData-31,204,No Content,GTP Chart 1-592,text,true,,576,525,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953417799,154,/getAGPTData-31,204,No Content,GTP Chart 1-593,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953417908,152,/getAGPTData-31,204,No Content,GTP Chart 1-594,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953417994,160,/getAGPTData-31,204,No Content,GTP Chart 1-595,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953418101,155,/getAGPTData-31,204,No Content,GTP Chart 1-596,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953418201,169,/getAGPTData-31,204,No Content,GTP Chart 1-597,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953418301,165,/getAGPTData-31,204,No Content,GTP Chart 1-598,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953418416,155,/getAGPTData-31,204,No Content,GTP Chart 1-599,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953418495,156,/getAGPTData-31,204,No Content,GTP Chart 1-600,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953418594,163,/getAGPTData-31,204,No Content,GTP Chart 1-601,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953418694,155,/getAGPTData-31,204,No Content,GTP Chart 1-602,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953418801,156,/getAGPTData-31,204,No Content,GTP Chart 1-603,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953418904,153,/getAGPTData-31,204,No Content,GTP Chart 1-604,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953419001,152,/getAGPTData-31,204,No Content,GTP Chart 1-605,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953419100,156,/getAGPTData-31,204,No Content,GTP Chart 1-606,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953419201,160,/getAGPTData-31,204,No Content,GTP Chart 1-607,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953419300,173,/getAGPTData-31,204,No Content,GTP Chart 1-608,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953419401,162,/getAGPTData-31,204,No Content,GTP Chart 1-609,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953419509,157,/getAGPTData-31,204,No Content,GTP Chart 1-610,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953419601,158,/getAGPTData-31,204,No Content,GTP Chart 1-611,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953419701,160,/getAGPTData-31,204,No Content,GTP Chart 1-612,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953419801,153,/getAGPTData-31,204,No Content,GTP Chart 1-613,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953419901,168,/getAGPTData-31,204,No Content,GTP Chart 1-614,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953420001,186,/getAGPTData-31,204,No Content,GTP Chart 1-615,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953420095,164,/getAGPTData-31,204,No Content,GTP Chart 1-616,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953420202,171,/getAGPTData-31,204,No Content,GTP Chart 1-617,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953420302,157,/getAGPTData-31,204,No Content,GTP Chart 1-618,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953420409,157,/getAGPTData-31,204,No Content,GTP Chart 1-619,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953420502,153,/getAGPTData-31,204,No Content,GTP Chart 1-620,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953420601,158,/getAGPTData-31,204,No Content,GTP Chart 1-621,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953420702,153,/getAGPTData-31,204,No Content,GTP Chart 1-622,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953420793,159,/getAGPTData-31,204,No Content,GTP Chart 1-623,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953420906,157,/getAGPTData-31,204,No Content,GTP Chart 1-624,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953421003,156,/getAGPTData-31,204,No Content,GTP Chart 1-625,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953421102,156,/getAGPTData-31,204,No Content,GTP Chart 1-626,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953421194,155,/getAGPTData-31,204,No Content,GTP Chart 1-627,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953421309,154,/getAGPTData-31,204,No Content,GTP Chart 1-628,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953421401,154,/getAGPTData-31,204,No Content,GTP Chart 1-629,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953421502,158,/getAGPTData-31,204,No Content,GTP Chart 1-630,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953421602,156,/getAGPTData-31,204,No Content,GTP Chart 1-631,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
