timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656954014698,124,/getFFData-35,200,OK,FF Chart 1-723,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954014730,156,/getFFData-34,204,No Content,FF Chart 1-725,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954014796,120,/getFFData-35,200,OK,FF Chart 1-724,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954014841,155,/getFFData-34,204,No Content,FF Chart 1-726,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954014887,124,/getFFData-35,200,OK,FF Chart 1-725,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954014996,120,/getFFData-35,200,OK,FF Chart 1-726,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954014964,175,/getFFData-34,204,No Content,FF Chart 1-727,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954015041,156,/getFFData-34,204,No Content,FF Chart 1-728,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954015139,125,/getFFData-35,200,OK,FF Chart 1-727,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954015140,157,/getFFData-34,204,No Content,FF Chart 1-729,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954015197,125,/getFFData-35,200,OK,FF Chart 1-728,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954015240,160,/getFFData-34,204,No Content,FF Chart 1-730,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656954015297,124,/getFFData-35,200,OK,FF Chart 1-729,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954015339,161,/getFFData-34,204,No Content,FF Chart 1-731,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954015400,135,/getFFData-35,200,OK,FF Chart 1-730,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954015440,156,/getFFData-34,204,No Content,FF Chart 1-732,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954015500,122,/getFFData-35,200,OK,FF Chart 1-731,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954015529,158,/getFFData-34,204,No Content,FF Chart 1-733,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954015596,125,/getFFData-35,200,OK,FF Chart 1-732,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954015643,154,/getFFData-34,204,No Content,FF Chart 1-734,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954015687,119,/getFFData-35,200,OK,FF Chart 1-733,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954015740,160,/getFFData-34,204,No Content,FF Chart 1-735,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656954015797,137,/getFFData-35,200,OK,FF Chart 1-734,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656954015841,156,/getFFData-34,204,No Content,FF Chart 1-736,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954015900,135,/getFFData-35,200,OK,FF Chart 1-735,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954015941,166,/getFFData-34,204,No Content,FF Chart 1-737,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656954015997,142,/getFFData-35,200,OK,FF Chart 1-736,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,142,0,0
1656954016040,158,/getFFData-34,204,No Content,FF Chart 1-738,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954016107,147,/getFFData-35,200,OK,FF Chart 1-737,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,147,0,0
1656954016139,155,/getFFData-34,204,No Content,FF Chart 1-739,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954016198,147,/getFFData-35,200,OK,FF Chart 1-738,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,147,0,0
1656954016251,157,/getFFData-34,204,No Content,FF Chart 1-740,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954016294,134,/getFFData-35,200,OK,FF Chart 1-739,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954016338,157,/getFFData-34,204,No Content,FF Chart 1-741,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954016408,123,/getFFData-35,200,OK,FF Chart 1-740,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954016444,171,/getFFData-34,204,No Content,FF Chart 1-742,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,120
1656954016495,137,/getFFData-35,200,OK,FF Chart 1-741,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656954016539,159,/getFFData-34,204,No Content,FF Chart 1-743,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954016615,138,/getFFData-35,200,OK,FF Chart 1-742,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954016648,158,/getFFData-34,204,No Content,FF Chart 1-744,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954016698,122,/getFFData-35,200,OK,FF Chart 1-743,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954016739,177,/getFFData-34,204,No Content,FF Chart 1-745,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,125
1656954016806,132,/getFFData-35,200,OK,FF Chart 1-744,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656954016842,171,/getFFData-34,204,No Content,FF Chart 1-746,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,121
1656954016916,130,/getFFData-35,200,OK,FF Chart 1-745,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954016941,154,/getFFData-34,204,No Content,FF Chart 1-747,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954017014,125,/getFFData-35,200,OK,FF Chart 1-746,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954017040,162,/getFFData-34,204,No Content,FF Chart 1-748,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954017095,128,/getFFData-35,200,OK,FF Chart 1-747,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954017131,173,/getFFData-34,204,No Content,FF Chart 1-749,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,122
1656954017202,130,/getFFData-35,200,OK,FF Chart 1-748,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954017241,164,/getFFData-34,204,No Content,FF Chart 1-750,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954017304,143,/getFFData-35,200,OK,FF Chart 1-749,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,143,0,0
1656954017348,157,/getFFData-34,204,No Content,FF Chart 1-751,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954017405,122,/getFFData-35,200,OK,FF Chart 1-750,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954017439,170,/getFFData-34,204,No Content,FF Chart 1-752,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656954017505,130,/getFFData-35,200,OK,FF Chart 1-751,text,true,,479,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954017529,158,/getFFData-34,204,No Content,FF Chart 1-753,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954017608,129,/getFFData-35,200,OK,FF Chart 1-752,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954017638,157,/getFFData-34,204,No Content,FF Chart 1-754,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954017687,116,/getFFData-35,200,OK,FF Chart 1-753,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954017738,159,/getFFData-34,204,No Content,FF Chart 1-755,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954017795,121,/getFFData-35,200,OK,FF Chart 1-754,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954017838,159,/getFFData-34,204,No Content,FF Chart 1-756,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954017897,120,/getFFData-35,200,OK,FF Chart 1-755,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954017938,156,/getFFData-34,204,No Content,FF Chart 1-757,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954017997,114,/getFFData-35,200,OK,FF Chart 1-756,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656954018052,157,/getFFData-34,204,No Content,FF Chart 1-758,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954018094,129,/getFFData-35,200,OK,FF Chart 1-757,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954018140,183,/getFFData-34,204,No Content,FF Chart 1-759,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,115
1656954018209,125,/getFFData-35,200,OK,FF Chart 1-758,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954018240,156,/getFFData-34,204,No Content,FF Chart 1-760,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954018323,142,/getFFData-35,200,OK,FF Chart 1-759,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,142,0,0
1656954018339,156,/getFFData-34,204,No Content,FF Chart 1-761,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954018396,124,/getFFData-35,200,OK,FF Chart 1-760,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954018439,157,/getFFData-34,204,No Content,FF Chart 1-762,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954018495,133,/getFFData-35,200,OK,FF Chart 1-761,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656954018539,168,/getFFData-34,204,No Content,FF Chart 1-763,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954018596,115,/getFFData-35,200,OK,FF Chart 1-762,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954018638,164,/getFFData-34,204,No Content,FF Chart 1-764,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656954018707,119,/getFFData-35,200,OK,FF Chart 1-763,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954018739,162,/getFFData-34,204,No Content,FF Chart 1-765,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954018802,118,/getFFData-35,200,OK,FF Chart 1-764,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954018830,155,/getFFData-34,204,No Content,FF Chart 1-766,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954018901,119,/getFFData-35,200,OK,FF Chart 1-765,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954018940,155,/getFFData-34,204,No Content,FF Chart 1-767,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954018985,123,/getFFData-35,200,OK,FF Chart 1-766,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954019040,156,/getFFData-34,204,No Content,FF Chart 1-768,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954019095,127,/getFFData-35,200,OK,FF Chart 1-767,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954019139,157,/getFFData-34,204,No Content,FF Chart 1-769,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954019197,119,/getFFData-35,200,OK,FF Chart 1-768,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954019239,159,/getFFData-34,204,No Content,FF Chart 1-770,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954019296,120,/getFFData-35,200,OK,FF Chart 1-769,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954019338,155,/getFFData-34,204,No Content,FF Chart 1-771,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954019398,123,/getFFData-35,200,OK,FF Chart 1-770,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954019441,154,/getFFData-34,204,No Content,FF Chart 1-772,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954019493,118,/getFFData-35,200,OK,FF Chart 1-771,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954019541,159,/getFFData-34,204,No Content,FF Chart 1-773,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954019595,130,/getFFData-35,200,OK,FF Chart 1-772,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954019639,181,/getFFData-34,204,No Content,FF Chart 1-774,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,127
1656954019700,135,/getFFData-35,200,OK,FF Chart 1-773,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954019753,165,/getFFData-34,204,No Content,FF Chart 1-775,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656954019820,149,/getFFData-35,200,OK,FF Chart 1-774,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656954019844,166,/getFFData-34,204,No Content,FF Chart 1-776,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656954019918,138,/getFFData-35,200,OK,FF Chart 1-775,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954019930,159,/getFFData-34,204,No Content,FF Chart 1-777,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954020010,121,/getFFData-35,200,OK,FF Chart 1-776,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954020040,155,/getFFData-34,204,No Content,FF Chart 1-778,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954020089,121,/getFFData-35,200,OK,FF Chart 1-777,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954020141,155,/getFFData-34,204,No Content,FF Chart 1-779,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954020195,114,/getFFData-35,200,OK,FF Chart 1-778,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656954020239,156,/getFFData-34,204,No Content,FF Chart 1-780,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954020296,121,/getFFData-35,200,OK,FF Chart 1-779,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954020338,159,/getFFData-34,204,No Content,FF Chart 1-781,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954020395,131,/getFFData-35,200,OK,FF Chart 1-780,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954020497,121,/getFFData-35,200,OK,FF Chart 1-781,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954020453,174,/getFFData-34,204,No Content,FF Chart 1-782,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,122
1656954020552,155,/getFFData-34,204,No Content,FF Chart 1-783,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954020627,120,/getFFData-35,200,OK,FF Chart 1-782,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954020662,154,/getFFData-34,204,No Content,FF Chart 1-784,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954020707,124,/getFFData-35,200,OK,FF Chart 1-783,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954020739,156,/getFFData-34,204,No Content,FF Chart 1-785,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954020816,124,/getFFData-35,200,OK,FF Chart 1-784,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954020853,155,/getFFData-34,204,No Content,FF Chart 1-786,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954020895,119,/getFFData-35,200,OK,FF Chart 1-785,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954020938,158,/getFFData-34,204,No Content,FF Chart 1-787,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954021008,119,/getFFData-35,200,OK,FF Chart 1-786,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954021038,157,/getFFData-34,204,No Content,FF Chart 1-788,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954021096,122,/getFFData-35,200,OK,FF Chart 1-787,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954021138,157,/getFFData-34,204,No Content,FF Chart 1-789,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954021195,121,/getFFData-35,200,OK,FF Chart 1-788,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954021238,157,/getFFData-34,204,No Content,FF Chart 1-790,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954021295,137,/getFFData-35,200,OK,FF Chart 1-789,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656954021338,160,/getFFData-34,204,No Content,FF Chart 1-791,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656954021395,139,/getFFData-35,200,OK,FF Chart 1-790,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656954021438,156,/getFFData-34,204,No Content,FF Chart 1-792,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954021498,116,/getFFData-35,200,OK,FF Chart 1-791,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954021541,156,/getFFData-34,204,No Content,FF Chart 1-793,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954021594,111,/getFFData-35,200,OK,FF Chart 1-792,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656954021640,155,/getFFData-34,204,No Content,FF Chart 1-794,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954021698,119,/getFFData-35,200,OK,FF Chart 1-793,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954021740,156,/getFFData-34,204,No Content,FF Chart 1-795,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954021795,123,/getFFData-35,200,OK,FF Chart 1-794,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954021840,166,/getFFData-34,204,No Content,FF Chart 1-796,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656954021896,129,/getFFData-35,200,OK,FF Chart 1-795,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954021940,165,/getFFData-34,204,No Content,FF Chart 1-797,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954022006,127,/getFFData-35,200,OK,FF Chart 1-796,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954022039,186,/getFFData-34,204,No Content,FF Chart 1-798,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,118
1656954022105,126,/getFFData-35,200,OK,FF Chart 1-797,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954022225,111,/getFFData-35,200,OK,FF Chart 1-798,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656954022153,200,/getFFData-34,204,No Content,FF Chart 1-799,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,148
1656954022243,168,/getFFData-34,204,No Content,FF Chart 1-800,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656954022353,127,/getFFData-35,200,OK,FF Chart 1-799,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954022339,155,/getFFData-34,204,No Content,FF Chart 1-801,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954022411,118,/getFFData-35,200,OK,FF Chart 1-800,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954022440,157,/getFFData-34,204,No Content,FF Chart 1-802,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954022494,117,/getFFData-35,200,OK,FF Chart 1-801,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954022554,157,/getFFData-34,204,No Content,FF Chart 1-803,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954022597,123,/getFFData-35,200,OK,FF Chart 1-802,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954022639,170,/getFFData-34,204,No Content,FF Chart 1-804,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656954022712,121,/getFFData-35,200,OK,FF Chart 1-803,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954022730,154,/getFFData-34,204,No Content,FF Chart 1-805,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954022810,122,/getFFData-35,200,OK,FF Chart 1-804,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954022839,165,/getFFData-34,204,No Content,FF Chart 1-806,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954022884,124,/getFFData-35,200,OK,FF Chart 1-805,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954022954,160,/getFFData-34,204,No Content,FF Chart 1-807,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656954023005,113,/getFFData-35,200,OK,FF Chart 1-806,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656954023039,155,/getFFData-34,204,No Content,FF Chart 1-808,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954023114,123,/getFFData-35,200,OK,FF Chart 1-807,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
