timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953406055,123,/getAGPTData-32,200,OK,GTP Chart 1-474,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953406158,126,/getAGPTData-32,200,OK,GTP Chart 1-475,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953406256,125,/getAGPTData-32,200,OK,GTP Chart 1-476,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953406365,121,/getAGPTData-32,200,OK,GTP Chart 1-477,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953406473,131,/getAGPTData-32,200,OK,GTP Chart 1-478,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953406559,123,/getAGPTData-32,200,OK,GTP Chart 1-479,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953406673,176,/getAGPTData-32,200,OK,GTP Chart 1-480,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,176,0,0
1656953406750,127,/getAGPTData-32,200,OK,GTP Chart 1-481,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953406863,118,/getAGPTData-32,200,OK,GTP Chart 1-482,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953406970,136,/getAGPTData-32,200,OK,GTP Chart 1-483,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953407065,131,/getAGPTData-32,200,OK,GTP Chart 1-484,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953407162,133,/getAGPTData-32,200,OK,GTP Chart 1-485,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953407260,126,/getAGPTData-32,200,OK,GTP Chart 1-486,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953407358,127,/getAGPTData-32,200,OK,GTP Chart 1-487,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953407472,169,/getAGPTData-32,200,OK,GTP Chart 1-488,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,169,0,0
1656953407570,134,/getAGPTData-32,200,OK,GTP Chart 1-489,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953407683,125,/getAGPTData-32,200,OK,GTP Chart 1-490,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953407757,143,/getAGPTData-32,200,OK,GTP Chart 1-491,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953407856,136,/getAGPTData-32,200,OK,GTP Chart 1-492,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953407973,128,/getAGPTData-32,200,OK,GTP Chart 1-493,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953408064,133,/getAGPTData-32,200,OK,GTP Chart 1-494,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953408158,122,/getAGPTData-32,200,OK,GTP Chart 1-495,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953408257,131,/getAGPTData-32,200,OK,GTP Chart 1-496,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953408357,128,/getAGPTData-32,200,OK,GTP Chart 1-497,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953408457,125,/getAGPTData-32,200,OK,GTP Chart 1-498,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953408557,180,/getAGPTData-32,200,OK,GTP Chart 1-499,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,180,0,0
1656953408665,128,/getAGPTData-32,200,OK,GTP Chart 1-500,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953408774,125,/getAGPTData-32,200,OK,GTP Chart 1-501,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953408860,126,/getAGPTData-32,200,OK,GTP Chart 1-502,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953408978,125,/getAGPTData-32,200,OK,GTP Chart 1-503,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953409063,134,/getAGPTData-32,200,OK,GTP Chart 1-504,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953409161,128,/getAGPTData-32,200,OK,GTP Chart 1-505,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953409258,137,/getAGPTData-32,200,OK,GTP Chart 1-506,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953409380,130,/getAGPTData-32,200,OK,GTP Chart 1-507,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953409488,125,/getAGPTData-32,200,OK,GTP Chart 1-508,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953409557,123,/getAGPTData-32,200,OK,GTP Chart 1-509,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953409654,128,/getAGPTData-32,200,OK,GTP Chart 1-510,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953409761,125,/getAGPTData-32,200,OK,GTP Chart 1-511,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953409861,129,/getAGPTData-32,200,OK,GTP Chart 1-512,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953409957,128,/getAGPTData-32,200,OK,GTP Chart 1-513,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953410060,125,/getAGPTData-32,200,OK,GTP Chart 1-514,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953410159,128,/getAGPTData-32,200,OK,GTP Chart 1-515,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953410269,135,/getAGPTData-32,200,OK,GTP Chart 1-516,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953410371,130,/getAGPTData-32,200,OK,GTP Chart 1-517,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953410457,124,/getAGPTData-32,200,OK,GTP Chart 1-518,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953410555,128,/getAGPTData-32,200,OK,GTP Chart 1-519,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953410661,118,/getAGPTData-32,200,OK,GTP Chart 1-520,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953410757,126,/getAGPTData-32,200,OK,GTP Chart 1-521,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953410859,134,/getAGPTData-32,200,OK,GTP Chart 1-522,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953410979,123,/getAGPTData-32,200,OK,GTP Chart 1-523,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953411053,120,/getAGPTData-32,200,OK,GTP Chart 1-524,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953411171,127,/getAGPTData-32,200,OK,GTP Chart 1-525,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953411258,154,/getAGPTData-32,200,OK,GTP Chart 1-526,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,154,0,0
1656953411354,123,/getAGPTData-32,200,OK,GTP Chart 1-527,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953411463,125,/getAGPTData-32,200,OK,GTP Chart 1-528,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953411565,119,/getAGPTData-32,200,OK,GTP Chart 1-529,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953411678,132,/getAGPTData-32,200,OK,GTP Chart 1-530,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953411768,134,/getAGPTData-32,200,OK,GTP Chart 1-531,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953411872,130,/getAGPTData-32,200,OK,GTP Chart 1-532,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953411961,126,/getAGPTData-32,200,OK,GTP Chart 1-533,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953412059,133,/getAGPTData-32,200,OK,GTP Chart 1-534,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953412158,129,/getAGPTData-32,200,OK,GTP Chart 1-535,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953412257,125,/getAGPTData-32,200,OK,GTP Chart 1-536,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953412367,122,/getAGPTData-32,200,OK,GTP Chart 1-537,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953412459,123,/getAGPTData-32,200,OK,GTP Chart 1-538,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953412571,127,/getAGPTData-32,200,OK,GTP Chart 1-539,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953412665,130,/getAGPTData-32,200,OK,GTP Chart 1-540,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953412761,124,/getAGPTData-32,200,OK,GTP Chart 1-541,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953412859,126,/getAGPTData-32,200,OK,GTP Chart 1-542,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953412953,123,/getAGPTData-32,200,OK,GTP Chart 1-543,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953413061,125,/getAGPTData-32,200,OK,GTP Chart 1-544,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953413166,146,/getAGPTData-32,200,OK,GTP Chart 1-545,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,146,0,0
1656953413292,125,/getAGPTData-32,200,OK,GTP Chart 1-546,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953413358,125,/getAGPTData-32,200,OK,GTP Chart 1-547,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953413457,128,/getAGPTData-32,200,OK,GTP Chart 1-548,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953413555,124,/getAGPTData-32,200,OK,GTP Chart 1-549,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953413657,117,/getAGPTData-32,200,OK,GTP Chart 1-550,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953413755,129,/getAGPTData-32,200,OK,GTP Chart 1-551,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953413879,134,/getAGPTData-32,200,OK,GTP Chart 1-552,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953413984,198,/getAGPTData-32,200,OK,GTP Chart 1-553,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,198,0,0
1656953414057,153,/getAGPTData-32,200,OK,GTP Chart 1-554,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,153,0,0
1656953414150,142,/getAGPTData-32,200,OK,GTP Chart 1-555,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,142,0,0
1656953414261,145,/getAGPTData-32,200,OK,GTP Chart 1-556,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,145,0,0
1656953414356,132,/getAGPTData-32,200,OK,GTP Chart 1-557,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953414455,121,/getAGPTData-32,200,OK,GTP Chart 1-558,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953414567,128,/getAGPTData-32,200,OK,GTP Chart 1-559,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953414650,122,/getAGPTData-32,200,OK,GTP Chart 1-560,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953414756,129,/getAGPTData-32,200,OK,GTP Chart 1-561,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953414864,128,/getAGPTData-32,200,OK,GTP Chart 1-562,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953414954,140,/getAGPTData-32,200,OK,GTP Chart 1-563,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953415062,127,/getAGPTData-32,200,OK,GTP Chart 1-564,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953415161,134,/getAGPTData-32,200,OK,GTP Chart 1-565,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953415262,125,/getAGPTData-32,200,OK,GTP Chart 1-566,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953415364,129,/getAGPTData-32,200,OK,GTP Chart 1-567,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953415449,127,/getAGPTData-32,200,OK,GTP Chart 1-568,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953415558,129,/getAGPTData-32,200,OK,GTP Chart 1-569,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953415658,123,/getAGPTData-32,200,OK,GTP Chart 1-570,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953415757,127,/getAGPTData-32,200,OK,GTP Chart 1-571,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953415864,127,/getAGPTData-32,200,OK,GTP Chart 1-572,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953415958,130,/getAGPTData-32,200,OK,GTP Chart 1-573,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953416057,126,/getAGPTData-32,200,OK,GTP Chart 1-574,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953416155,127,/getAGPTData-32,200,OK,GTP Chart 1-575,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953416257,130,/getAGPTData-32,200,OK,GTP Chart 1-576,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953416349,137,/getAGPTData-32,200,OK,GTP Chart 1-577,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953416456,173,/getAGPTData-32,200,OK,GTP Chart 1-578,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,173,0,0
1656953416555,126,/getAGPTData-32,200,OK,GTP Chart 1-579,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953416660,130,/getAGPTData-32,200,OK,GTP Chart 1-580,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953416763,134,/getAGPTData-32,200,OK,GTP Chart 1-581,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953416881,122,/getAGPTData-32,200,OK,GTP Chart 1-582,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953416958,186,/getAGPTData-32,200,OK,GTP Chart 1-583,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,186,0,0
1656953417056,139,/getAGPTData-32,200,OK,GTP Chart 1-584,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953417175,131,/getAGPTData-32,200,OK,GTP Chart 1-585,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953417259,124,/getAGPTData-32,200,OK,GTP Chart 1-586,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953417360,124,/getAGPTData-32,200,OK,GTP Chart 1-587,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953417458,124,/getAGPTData-32,200,OK,GTP Chart 1-588,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953417563,128,/getAGPTData-32,200,OK,GTP Chart 1-589,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953417655,146,/getAGPTData-32,200,OK,GTP Chart 1-590,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,146,0,0
1656953417750,127,/getAGPTData-32,200,OK,GTP Chart 1-591,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953417880,134,/getAGPTData-32,200,OK,GTP Chart 1-592,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953417953,134,/getAGPTData-32,200,OK,GTP Chart 1-593,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953418060,124,/getAGPTData-32,200,OK,GTP Chart 1-594,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953418154,126,/getAGPTData-32,200,OK,GTP Chart 1-595,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953418257,121,/getAGPTData-32,200,OK,GTP Chart 1-596,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953418371,124,/getAGPTData-32,200,OK,GTP Chart 1-597,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953418466,143,/getAGPTData-32,200,OK,GTP Chart 1-598,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953418571,121,/getAGPTData-32,200,OK,GTP Chart 1-599,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953418658,133,/getAGPTData-32,200,OK,GTP Chart 1-600,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953418757,125,/getAGPTData-32,200,OK,GTP Chart 1-601,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953418849,127,/getAGPTData-32,200,OK,GTP Chart 1-602,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953418957,125,/getAGPTData-32,200,OK,GTP Chart 1-603,text,true,,479,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953419057,176,/getAGPTData-32,200,OK,GTP Chart 1-604,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,176,0,0
1656953419157,125,/getAGPTData-32,200,OK,GTP Chart 1-605,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953419256,121,/getAGPTData-32,200,OK,GTP Chart 1-606,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953419361,129,/getAGPTData-32,200,OK,GTP Chart 1-607,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953419473,124,/getAGPTData-32,200,OK,GTP Chart 1-608,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953419563,126,/getAGPTData-32,200,OK,GTP Chart 1-609,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953419666,118,/getAGPTData-32,200,OK,GTP Chart 1-610,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953419759,121,/getAGPTData-32,200,OK,GTP Chart 1-611,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953419861,125,/getAGPTData-32,200,OK,GTP Chart 1-612,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953419955,127,/getAGPTData-32,200,OK,GTP Chart 1-613,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953420069,128,/getAGPTData-32,200,OK,GTP Chart 1-614,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953420187,127,/getAGPTData-32,200,OK,GTP Chart 1-615,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953420259,123,/getAGPTData-32,200,OK,GTP Chart 1-616,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953420373,130,/getAGPTData-32,200,OK,GTP Chart 1-617,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953420459,120,/getAGPTData-32,200,OK,GTP Chart 1-618,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953420566,127,/getAGPTData-32,200,OK,GTP Chart 1-619,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953420659,123,/getAGPTData-32,200,OK,GTP Chart 1-620,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953420759,127,/getAGPTData-32,200,OK,GTP Chart 1-621,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953420855,123,/getAGPTData-32,200,OK,GTP Chart 1-622,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953420952,124,/getAGPTData-32,200,OK,GTP Chart 1-623,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953421063,125,/getAGPTData-32,200,OK,GTP Chart 1-624,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953421159,131,/getAGPTData-32,200,OK,GTP Chart 1-625,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953421258,122,/getAGPTData-32,200,OK,GTP Chart 1-626,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953421349,131,/getAGPTData-32,200,OK,GTP Chart 1-627,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953421463,130,/getAGPTData-32,200,OK,GTP Chart 1-628,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953421555,124,/getAGPTData-32,200,OK,GTP Chart 1-629,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953421661,126,/getAGPTData-32,200,OK,GTP Chart 1-630,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953421759,131,/getAGPTData-32,200,OK,GTP Chart 1-631,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
