timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953993094,117,/getFFData-35,200,OK,FF Chart 1-507,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953993204,110,/getFFData-35,200,OK,FF Chart 1-508,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953993298,114,/getFFData-35,200,OK,FF Chart 1-509,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953993394,116,/getFFData-35,200,OK,FF Chart 1-510,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953993491,110,/getFFData-35,200,OK,FF Chart 1-511,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953993587,114,/getFFData-35,200,OK,FF Chart 1-512,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953993694,134,/getFFData-35,200,OK,FF Chart 1-513,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656953993800,116,/getFFData-35,200,OK,FF Chart 1-514,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953993894,110,/getFFData-35,200,OK,FF Chart 1-515,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953993996,117,/getFFData-35,200,OK,FF Chart 1-516,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953994105,111,/getFFData-35,200,OK,FF Chart 1-517,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953994185,116,/getFFData-35,200,OK,FF Chart 1-518,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953994304,113,/getFFData-35,200,OK,FF Chart 1-519,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953994401,110,/getFFData-35,200,OK,FF Chart 1-520,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953994487,111,/getFFData-35,200,OK,FF Chart 1-521,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953994595,111,/getFFData-35,200,OK,FF Chart 1-522,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953994698,112,/getFFData-35,200,OK,FF Chart 1-523,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953994795,203,/getFFData-35,200,OK,FF Chart 1-524,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,203,0,0
1656953994897,128,/getFFData-35,200,OK,FF Chart 1-525,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656953994997,118,/getFFData-35,200,OK,FF Chart 1-526,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953995099,119,/getFFData-35,200,OK,FF Chart 1-527,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953995194,252,/getFFData-35,200,OK,FF Chart 1-528,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,252,0,0
1656953995297,244,/getFFData-35,200,OK,FF Chart 1-529,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,244,0,0
1656953995391,181,/getFFData-35,200,OK,FF Chart 1-530,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,181,0,0
1656953995509,177,/getFFData-35,200,OK,FF Chart 1-531,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,177,0,0
1656953995582,209,/getFFData-35,200,OK,FF Chart 1-532,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,209,0,0
1656953995695,286,/getFFData-35,200,OK,FF Chart 1-533,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,286,0,0
1656953995791,194,/getFFData-35,200,OK,FF Chart 1-534,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,194,0,0
1656953995892,188,/getFFData-35,200,OK,FF Chart 1-535,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,188,0,0
1656953995999,204,/getFFData-35,200,OK,FF Chart 1-536,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,204,0,0
1656953996104,226,/getFFData-35,200,OK,FF Chart 1-537,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,226,0,0
1656953996198,172,/getFFData-35,200,OK,FF Chart 1-538,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,172,0,0
1656953996311,179,/getFFData-35,200,OK,FF Chart 1-539,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,179,0,0
1656953996399,196,/getFFData-35,200,OK,FF Chart 1-540,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,196,0,0
1656953996495,175,/getFFData-35,200,OK,FF Chart 1-541,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,175,0,0
1656953996604,174,/getFFData-35,200,OK,FF Chart 1-542,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,174,0,0
1656953996708,144,/getFFData-35,200,OK,FF Chart 1-543,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,144,0,0
1656953996792,168,/getFFData-35,200,OK,FF Chart 1-544,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,168,0,0
1656953996896,139,/getFFData-35,200,OK,FF Chart 1-545,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656953997007,150,/getFFData-35,200,OK,FF Chart 1-546,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953997100,138,/getFFData-35,200,OK,FF Chart 1-547,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953997203,143,/getFFData-35,200,OK,FF Chart 1-548,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,143,0,0
1656953997302,125,/getFFData-35,200,OK,FF Chart 1-549,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953997423,127,/getFFData-35,200,OK,FF Chart 1-550,text,true,,479,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953997503,163,/getFFData-35,200,OK,FF Chart 1-551,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,163,0,0
1656953997602,150,/getFFData-35,200,OK,FF Chart 1-552,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953997692,160,/getFFData-35,200,OK,FF Chart 1-553,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,160,0,0
1656953997803,132,/getFFData-35,200,OK,FF Chart 1-554,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656953997891,167,/getFFData-35,200,OK,FF Chart 1-555,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,167,0,0
1656953997995,145,/getFFData-35,200,OK,FF Chart 1-556,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,145,0,0
1656953998125,139,/getFFData-35,200,OK,FF Chart 1-557,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656953998196,131,/getFFData-35,200,OK,FF Chart 1-558,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953998299,147,/getFFData-35,200,OK,FF Chart 1-559,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,147,0,0
1656953998395,118,/getFFData-35,200,OK,FF Chart 1-560,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953998515,132,/getFFData-35,200,OK,FF Chart 1-561,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656953998596,151,/getFFData-35,200,OK,FF Chart 1-562,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,151,0,0
1656953998692,124,/getFFData-35,200,OK,FF Chart 1-563,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953998796,138,/getFFData-35,200,OK,FF Chart 1-564,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953998891,161,/getFFData-35,200,OK,FF Chart 1-565,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,161,0,0
1656953999005,142,/getFFData-35,200,OK,FF Chart 1-566,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,142,0,0
1656953999089,162,/getFFData-35,200,OK,FF Chart 1-567,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,162,0,0
1656953999204,120,/getFFData-35,200,OK,FF Chart 1-568,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953999298,159,/getFFData-35,200,OK,FF Chart 1-569,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,159,0,0
1656953999385,119,/getFFData-35,200,OK,FF Chart 1-570,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953999497,127,/getFFData-35,200,OK,FF Chart 1-571,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953999590,116,/getFFData-35,200,OK,FF Chart 1-572,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953999695,141,/getFFData-35,200,OK,FF Chart 1-573,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953999793,141,/getFFData-35,200,OK,FF Chart 1-574,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953999891,150,/getFFData-35,200,OK,FF Chart 1-575,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656954000005,138,/getFFData-35,200,OK,FF Chart 1-576,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954000097,134,/getFFData-35,200,OK,FF Chart 1-577,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954000199,140,/getFFData-35,200,OK,FF Chart 1-578,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656954000293,121,/getFFData-35,200,OK,FF Chart 1-579,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954000391,131,/getFFData-35,200,OK,FF Chart 1-580,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954000516,124,/getFFData-35,200,OK,FF Chart 1-581,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954000603,115,/getFFData-35,200,OK,FF Chart 1-582,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954000699,138,/getFFData-35,200,OK,FF Chart 1-583,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954000790,136,/getFFData-35,200,OK,FF Chart 1-584,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,136,0,0
1656954000893,118,/getFFData-35,200,OK,FF Chart 1-585,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954001008,138,/getFFData-35,200,OK,FF Chart 1-586,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954001092,125,/getFFData-35,200,OK,FF Chart 1-587,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954001195,137,/getFFData-35,200,OK,FF Chart 1-588,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656954001320,122,/getFFData-35,200,OK,FF Chart 1-589,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954001385,125,/getFFData-35,200,OK,FF Chart 1-590,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954001501,135,/getFFData-35,200,OK,FF Chart 1-591,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954001590,125,/getFFData-35,200,OK,FF Chart 1-592,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954001692,139,/getFFData-35,200,OK,FF Chart 1-593,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656954001801,119,/getFFData-35,200,OK,FF Chart 1-594,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954001893,118,/getFFData-35,200,OK,FF Chart 1-595,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954002014,134,/getFFData-35,200,OK,FF Chart 1-596,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954002094,146,/getFFData-35,200,OK,FF Chart 1-597,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656954002196,140,/getFFData-35,200,OK,FF Chart 1-598,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656954002294,130,/getFFData-35,200,OK,FF Chart 1-599,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954002393,121,/getFFData-35,200,OK,FF Chart 1-600,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954002485,149,/getFFData-35,200,OK,FF Chart 1-601,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656954002612,145,/getFFData-35,200,OK,FF Chart 1-602,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,145,0,0
1656954002697,130,/getFFData-35,200,OK,FF Chart 1-603,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954002802,117,/getFFData-35,200,OK,FF Chart 1-604,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954002906,201,/getFFData-35,200,OK,FF Chart 1-605,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,201,0,0
1656954003017,139,/getFFData-35,200,OK,FF Chart 1-606,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656954003116,157,/getFFData-35,200,OK,FF Chart 1-607,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,157,0,0
1656954003187,119,/getFFData-35,200,OK,FF Chart 1-608,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954003288,125,/getFFData-35,200,OK,FF Chart 1-609,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954003401,119,/getFFData-35,200,OK,FF Chart 1-610,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954003500,127,/getFFData-35,200,OK,FF Chart 1-611,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954003594,123,/getFFData-35,200,OK,FF Chart 1-612,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954003717,146,/getFFData-35,200,OK,FF Chart 1-613,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656954003804,119,/getFFData-35,200,OK,FF Chart 1-614,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954003914,126,/getFFData-35,200,OK,FF Chart 1-615,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954003986,127,/getFFData-35,200,OK,FF Chart 1-616,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954004113,145,/getFFData-35,200,OK,FF Chart 1-617,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,145,0,0
1656954004191,124,/getFFData-35,200,OK,FF Chart 1-618,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954004295,125,/getFFData-35,200,OK,FF Chart 1-619,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954004394,118,/getFFData-35,200,OK,FF Chart 1-620,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954004507,116,/getFFData-35,200,OK,FF Chart 1-621,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954004610,125,/getFFData-35,200,OK,FF Chart 1-622,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954004697,129,/getFFData-35,200,OK,FF Chart 1-623,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954004802,138,/getFFData-35,200,OK,FF Chart 1-624,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954004909,136,/getFFData-35,200,OK,FF Chart 1-625,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,136,0,0
1656954005006,122,/getFFData-35,200,OK,FF Chart 1-626,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954005095,128,/getFFData-35,200,OK,FF Chart 1-627,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954005197,114,/getFFData-35,200,OK,FF Chart 1-628,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656954005292,128,/getFFData-35,200,OK,FF Chart 1-629,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954005396,116,/getFFData-35,200,OK,FF Chart 1-630,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954005496,127,/getFFData-35,200,OK,FF Chart 1-631,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954005617,129,/getFFData-35,200,OK,FF Chart 1-632,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954005695,120,/getFFData-35,200,OK,FF Chart 1-633,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954005806,123,/getFFData-35,200,OK,FF Chart 1-634,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954005898,125,/getFFData-35,200,OK,FF Chart 1-635,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954005999,123,/getFFData-35,200,OK,FF Chart 1-636,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954006096,136,/getFFData-35,200,OK,FF Chart 1-637,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,136,0,0
1656954006198,151,/getFFData-35,200,OK,FF Chart 1-638,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,151,0,0
1656954006285,118,/getFFData-35,200,OK,FF Chart 1-639,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954006402,120,/getFFData-35,200,OK,FF Chart 1-640,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954006493,149,/getFFData-35,200,OK,FF Chart 1-641,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656954006596,123,/getFFData-35,200,OK,FF Chart 1-642,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954006695,129,/getFFData-35,200,OK,FF Chart 1-643,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954006819,135,/getFFData-35,200,OK,FF Chart 1-644,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954006902,120,/getFFData-35,200,OK,FF Chart 1-645,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954007006,124,/getFFData-35,200,OK,FF Chart 1-646,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954007111,120,/getFFData-35,200,OK,FF Chart 1-647,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954007191,125,/getFFData-35,200,OK,FF Chart 1-648,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954007296,126,/getFFData-35,200,OK,FF Chart 1-649,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954007397,126,/getFFData-35,200,OK,FF Chart 1-650,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954007511,136,/getFFData-35,200,OK,FF Chart 1-651,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,136,0,0
1656954007616,126,/getFFData-35,200,OK,FF Chart 1-652,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954007696,130,/getFFData-35,200,OK,FF Chart 1-653,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954007807,123,/getFFData-35,200,OK,FF Chart 1-654,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954007900,122,/getFFData-35,200,OK,FF Chart 1-655,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954007997,117,/getFFData-35,200,OK,FF Chart 1-656,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954008094,158,/getFFData-35,200,OK,FF Chart 1-657,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,158,0,0
1656954008200,121,/getFFData-35,200,OK,FF Chart 1-658,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954008295,129,/getFFData-35,200,OK,FF Chart 1-659,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954008391,195,/getFFData-35,200,OK,FF Chart 1-660,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,195,0,0
1656954008494,130,/getFFData-35,200,OK,FF Chart 1-661,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954008594,124,/getFFData-35,200,OK,FF Chart 1-662,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954008698,154,/getFFData-35,200,OK,FF Chart 1-663,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,154,0,0
1656954008791,141,/getFFData-35,200,OK,FF Chart 1-664,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656954008894,123,/getFFData-35,200,OK,FF Chart 1-665,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954008998,125,/getFFData-35,200,OK,FF Chart 1-666,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954009107,159,/getFFData-35,200,OK,FF Chart 1-667,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,159,0,0
1656954009190,151,/getFFData-35,200,OK,FF Chart 1-668,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,151,0,0
1656954009291,140,/getFFData-35,200,OK,FF Chart 1-669,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656954009413,127,/getFFData-35,200,OK,FF Chart 1-670,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954009495,128,/getFFData-35,200,OK,FF Chart 1-671,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954009597,133,/getFFData-35,200,OK,FF Chart 1-672,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656954009697,142,/getFFData-35,200,OK,FF Chart 1-673,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,142,0,0
1656954009797,135,/getFFData-35,200,OK,FF Chart 1-674,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954009904,123,/getFFData-35,200,OK,FF Chart 1-675,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
